product,category,avg_price,nb_concurrents,nb_occurrences,cat_total_products,cat_avg_price,cat_nb_concurrents,feat_cat_popularity,feat_price_distance,feat_occurrence_score,feat_concurrent_coverage,predicted_category,confidence_score,correct_prediction
q-palm fiber artisanal tunisian bag with black design,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,accessories,0.855,True
q-palm fiber artisanal tunisian couffin natural color,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,accessories,0.9,True
q-palm fiber pendant lamp hind,homeware,202.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.2049822741527693,1.0,1.0,homeware,0.91,True
q-palm fiber pendant lamp kamila,homeware,109.2,1,1,78,168.30123076923078,1,0.1598360655737705,0.35116338809848097,1.0,1.0,homeware,0.905,True
q-palm fiber pendant lamp raisa,homeware,62.4,1,1,78,168.30123076923078,1,0.1598360655737705,0.629236219224106,1.0,1.0,homeware,0.83,True
q-palm fiber pendant lamp sarah,homeware,171.6,1,1,78,168.30123076923078,1,0.1598360655737705,0.019600386735685784,1.0,1.0,homeware,0.895,True
q-palm fiber storage box,accessories,31.2,1,1,154,101.48167532467532,1,0.3155737704918033,0.6925553249615202,1.0,1.0,accessories,0.94,True
q-palm fiber tote bag and handbag daily use,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,accessories,0.9,True
q-pastel mint green area rug made by kerkenniens,accessories,308.88,1,1,154,101.48167532467532,1,0.3155737704918033,2.043702195180389,1.0,1.0,accessories,0.785,True
q-pillows blue covers 100% linen,homeware,70.2,1,1,78,168.30123076923078,1,0.1598360655737705,0.5828907473698351,1.0,1.0,homeware,0.65,True
q-pink & multicolor striped fouta,fouta towel & blankets,14.04,1,1,46,66.55308695652174,1,0.0942622950819672,0.7890405775135161,1.0,1.0,fouta towel & blankets,0.98,True
q-pink and grey handmade carpet,accessories,62.4,1,1,154,101.48167532467532,1,0.3155737704918033,0.38511065977703596,1.0,1.0,accessories,0.83,True
q-pink and grey rug made by kerkenniens.,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,accessories,0.8,True
q-pink handwoven scarf from tunisia,accessories,46.8,1,1,154,101.48167532467532,1,0.3155737704918033,0.5388329923692781,1.0,1.0,accessories,0.745,True
q-pins micro mosaic & silver hand craved applied natural stone mosaic,social projects,140.4,1,1,47,143.25702127659574,1,0.09631147540983606,0.01994332446111781,1.0,1.0,social projects,0.4,True
q-plat apéritif khomsa – flowers,handcrafted ceramics,42.12,1,1,262,31.49497709923664,1,0.5368852459016393,0.33735609744783035,1.0,1.0,handcrafted ceramics,0.99,True
q-plat apéritif khomsa – lara,handcrafted ceramics,42.12,1,1,262,31.49497709923664,1,0.5368852459016393,0.33735609744783035,1.0,1.0,handcrafted ceramics,0.98,True
q-plat apéritif khomsa – oriental black,handcrafted ceramics,42.12,1,1,262,31.49497709923664,1,0.5368852459016393,0.33735609744783035,1.0,1.0,handcrafted ceramics,0.97,True
q-plat apéritif ovale – flowers,handcrafted ceramics,37.44,1,1,262,31.49497709923664,1,0.5368852459016393,0.18876097903708183,1.0,1.0,handcrafted ceramics,0.95,True
q-plat apéritif ovale – lara,handcrafted ceramics,37.44,1,1,262,31.49497709923664,1,0.5368852459016393,0.18876097903708183,1.0,1.0,handcrafted ceramics,0.95,True
q-plat apéritif rond – flowers,handcrafted ceramics,42.12,1,1,262,31.49497709923664,1,0.5368852459016393,0.33735609744783035,1.0,1.0,handcrafted ceramics,0.98,True
q-plat apéritif rond – makroudh rouge,handcrafted ceramics,42.12,1,1,262,31.49497709923664,1,0.5368852459016393,0.33735609744783035,1.0,1.0,handcrafted ceramics,0.955,True
q-plat apéritif rond – oriental black,handcrafted ceramics,42.12,1,1,262,31.49497709923664,1,0.5368852459016393,0.33735609744783035,1.0,1.0,handcrafted ceramics,0.935,True
q-plat couscous chkala – lara,handcrafted ceramics,35.88,1,1,262,31.49497709923664,1,0.5368852459016393,0.13922927290016582,1.0,1.0,handcrafted ceramics,0.82,True
q-plat couscous chkala – oriental black,handcrafted ceramics,35.88,1,1,262,31.49497709923664,1,0.5368852459016393,0.13922927290016582,1.0,1.0,handcrafted ceramics,0.84,True
q-plate black and white ceramics made in tunisia,handcrafted ceramics,21.84,1,1,262,31.49497709923664,1,0.5368852459016393,0.30655608233207987,1.0,1.0,handcrafted ceramics,0.81,True
q-plate blue and red white ceramics made in tunisia,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.86,True
q-plate wall decor inspired by tunisian designers,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.92,True
q-plateau mayo ketchup – flowers,handcrafted ceramics,35.88,1,1,262,31.49497709923664,1,0.5368852459016393,0.13922927290016582,1.0,1.0,handcrafted ceramics,0.68,True
q-plates and bowls set collection œil de paon by alessandra mauri,accessories,78.0,1,1,154,101.48167532467532,1,0.3155737704918033,0.23138832718479385,1.0,1.0,accessories,0.37,True
q-poof beanbag duc with klim wool and natural brown goatskin in seat,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,0.695,True
q-porcelain glazed vase handpainted by we art,social projects,87.36,1,1,47,143.25702127659574,1,0.09631147540983606,0.39018695480541044,1.0,1.0,social projects,0.305,True
q-premium 27 cm olive wood clamp – handcrafted in tunisia,olive wood,12.48,1,1,152,40.29213157894736,1,0.3114754098360656,0.6902620883730339,1.0,1.0,olive wood,0.915,True
q-premium 50 cm olive wood cutting board,olive wood,45.24,1,1,152,40.29213157894736,1,0.3114754098360656,0.12279986449855725,1.0,1.0,olive wood,0.98,True
q-purple blown glass bowl,handcrafted ceramics,9.922,1,1,262,31.49497709923664,1,0.5368852459016393,0.6849656167806484,1.0,1.0,handcrafted ceramics,0.94,True
q-purple halfa rug with golden stripes,rugs & kilim,156.0,1,1,130,236.3099076923077,1,0.26639344262295084,0.33984993746866915,1.0,1.0,rugs & kilim,0.955,True
q-pyramidal luster / lampshade with calligraphy,accessories,414.48,1,1,154,101.48167532467532,1,0.3155737704918033,3.08428413888172,1.0,1.0,accessories,0.9,True
q-rectangular chess board natural olive wood,olive wood,90.48,1,1,152,40.29213157894736,1,0.3114754098360656,1.2455997041783735,1.0,1.0,olive wood,0.965,True
q-rectangular multi-purpose bottle with a fish design,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.94,True
q-rectangular olive wood salt and pepper shakers,olive wood,37.44,1,1,152,40.29213157894736,1,0.3114754098360656,0.0707863147565836,1.0,1.0,olive wood,0.985,True
q-rectangular olive wood tray with ceramic tile inlay,olive wood,101.4,1,1,152,40.29213157894736,1,0.3114754098360656,1.5166203551355708,1.0,1.0,olive wood,0.79,True
q-rectangular pillows covers hand-woven silk & wool,homeware,46.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.7219271629326478,1.0,1.0,homeware,0.84,True
q-rectangular serving tray,olive wood,28.08,1,1,152,40.29213157894736,1,0.3114754098360656,0.3030897298627525,1.0,1.0,olive wood,0.64,True
q-red and orange berber kesra carpet sample,accessories,62.4,1,1,154,101.48167532467532,1,0.3155737704918033,0.38511065977703596,1.0,1.0,accessories,0.865,True
q-red bird ceramics handmade,handcrafted ceramics,12.48,1,1,262,31.49497709923664,1,0.5368852459016393,0.6037463191535769,1.0,1.0,handcrafted ceramics,0.945,True
q-red floral scarf hand embroidery,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,accessories,0.68,True
q-red handmade bathroom rug,rugs & kilim,46.8,1,1,130,236.3099076923077,1,0.26639344262295084,0.801954978278389,1.0,1.0,rugs & kilim,0.65,True
q-red margoum rug - tunisian handmade,rugs & kilim,414.48,1,1,130,236.3099076923077,1,0.26639344262295084,0.7539679283600522,1.0,1.0,rugs & kilim,0.805,True
q-red medaillon floral rug,rugs & kilim,414.48,1,1,130,236.3099076923077,1,0.26639344262295084,0.7539679283600522,1.0,1.0,rugs & kilim,0.975,True
q-round olive wood dish,olive wood,49.92,1,1,152,40.29213157894736,1,0.3114754098360656,0.2389515720516417,1.0,1.0,olive wood,0.965,True
q-round olive wood trivet – under dish protector,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.985,True
q-round storage basket - hand-woven palm,homeware,140.4,1,1,78,168.30123076923078,1,0.1598360655737705,0.16578150068139755,1.0,1.0,homeware,0.735,True
q-rug black white checkered 90x180 cm etandart handmade,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.98,True
q-rug black white diamond 90x180 cm,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,1.0,True
q-rug black white stars 90x180 cm etandart handmade,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.98,True
q-rug grey handmade tunisia,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.81,True
q-rug grey white small diamond,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.985,True
q-rug ivory brown diamond,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.98,True
q-rug ivory etandart handmade,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.965,True
q-rug ivory golden diamond etandart handmade,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.97,True
q-rug made with cotton and recycled jean,social projects,149.76,1,1,47,143.25702127659574,1,0.09631147540983606,0.04539378677611019,1.0,1.0,social projects,0.595,True
q-rug white black stars,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.99,True
q-rug white golden diamond handmade tunisia,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.94,True
q-rug white grey stars,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.99,True
q-rug white sky blue diamond 90x180 cm etandart handmade,rugs & kilim,176.904,1,1,130,236.3099076923077,1,0.26639344262295084,0.25138982965652285,1.0,1.0,rugs & kilim,0.95,True
q-rustic olive wood bottle holder/candle holder/ bottle rack,accessories,24.96,1,1,154,101.48167532467532,1,0.3155737704918033,0.754044257998417,1.0,1.0,accessories,0.74,True
q-rustic tunisian clay olive oil bottle,handcrafted ceramics,12.48,1,1,262,31.49497709923664,1,0.5368852459016393,0.6037463191535769,1.0,1.0,handcrafted ceramics,0.965,True
q-rustic woven palm ceiling lamp handmade in tunisia,homeware,374.4,1,1,78,168.30123076923078,1,0.1598360655737705,1.2245826549467278,1.0,1.0,homeware,0.985,True
q-s&a bag decoration in weaving pompom and handcrafted embroidery,social projects,28.08,1,1,47,143.25702127659574,1,0.09631147540983606,0.8039886593078551,1.0,1.0,social projects,0.7,True
q-s&a tote bag and handbag daily use,social projects,21.84,1,1,47,143.25702127659574,1,0.09631147540983606,0.8475467334660072,1.0,1.0,social projects,0.67,True
q-salt & pepper olive wood shakers,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.995,True
q-sample rug kilim abstract black white,rugs & kilim,93.6,1,1,130,236.3099076923077,1,0.26639344262295084,0.6039099607885091,1.0,1.0,rugs & kilim,0.975,True
q-sample rug kilim abstract brown and beige,rugs & kilim,46.8,1,1,130,236.3099076923077,1,0.26639344262295084,0.801954978278389,1.0,1.0,rugs & kilim,0.74,True
q-sample white carpet with a black berber motif,accessories,46.8,1,1,154,101.48167532467532,1,0.3155737704918033,0.5388329923692781,1.0,1.0,rugs & kilim,0.425,False
q-sea star 8 piece ceramic serveware set,handcrafted ceramics,39.0,1,1,262,31.49497709923664,1,0.5368852459016393,0.23829268517399807,1.0,1.0,handcrafted ceramics,0.95,True
q-sejnenia natural large fish,social projects,12.48,1,1,47,143.25702127659574,1,0.09631147540983606,0.9128838447032354,1.0,1.0,social projects,0.625,True
q-series of 3 arabesque rugs for bedroom,rugs & kilim,280.8,1,1,130,236.3099076923077,1,0.26639344262295084,0.18827010917101064,1.0,1.0,rugs & kilim,0.77,True
q-serving medium board without handle olive wood,accessories,23.4,1,1,154,101.48167532467532,1,0.3155737704918033,0.7694164912576413,1.0,1.0,olive wood,0.595,False
q-serving tunisian olive wood plate rectangular form,olive wood,24.96,1,1,152,40.29213157894736,1,0.3114754098360656,0.3805242015648087,1.0,1.0,olive wood,0.985,True
q-set of 3 diamond rugs for bedroom,rugs & kilim,280.8,1,1,130,236.3099076923077,1,0.26639344262295084,0.18827010917101064,1.0,1.0,rugs & kilim,0.735,True
q-set of 3 olive wood candle holders,olive wood,46.8,1,1,152,40.29213157894736,1,0.3114754098360656,0.16151710034958527,1.0,1.0,olive wood,0.975,True
q-set of 3 tunisian handwoven halfa baskets,homeware,78.0,1,1,78,168.30123076923078,1,0.1598360655737705,0.5365452755155644,1.0,1.0,homeware,0.715,True
q-set of 4 plates / slama fragment collection,accessories,156.0,1,1,154,101.48167532467532,1,0.3155737704918033,0.5372233357764166,1.0,1.0,accessories,0.73,True
q-set of cafe ceramic ' jilani ',handcrafted ceramics,51.48,1,1,262,31.49497709923664,1,0.5368852459016393,0.6345463342693274,1.0,1.0,handcrafted ceramics,0.98,True
q-set of cafe ceramic ' serdine ',handcrafted ceramics,51.48,1,1,262,31.49497709923664,1,0.5368852459016393,0.6345463342693274,1.0,1.0,handcrafted ceramics,0.98,True
q-set of ceramic for water ' jileni ',handcrafted ceramics,57.72,1,1,262,31.49497709923664,1,0.5368852459016393,0.8326731588169921,1.0,1.0,handcrafted ceramics,1.0,True
q-set of ceramic for water ' khat ',handcrafted ceramics,57.72,1,1,262,31.49497709923664,1,0.5368852459016393,0.8326731588169921,1.0,1.0,handcrafted ceramics,1.0,True
q-set of ceramic for water ' serdine',handcrafted ceramics,57.72,1,1,262,31.49497709923664,1,0.5368852459016393,0.8326731588169921,1.0,1.0,handcrafted ceramics,1.0,True
q-set of ceramics handmade and olive wood bowl,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.94,True
q-set of ceramics plates ceramics made in tunisia hand-painted,social projects,109.2,1,1,47,143.25702127659574,1,0.09631147540983606,0.23773369525187818,1.0,1.0,social projects,0.85,True
q-set of ceramics plates made in tunisia by slama pottery,social projects,109.2,1,1,47,143.25702127659574,1,0.09631147540983606,0.23773369525187818,1.0,1.0,social projects,0.87,True
"q-set of cups "" ekho design """,accessories,118.56,1,1,154,101.48167532467532,1,0.3155737704918033,0.1682897375550356,1.0,1.0,accessories,0.67,True
q-set of handmade ceramics products,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.95,True
q-set of handpainted ceramics,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.65,True
q-set of rectangular cutting boards,olive wood,65.52,1,1,152,40.29213157894736,1,0.3114754098360656,0.6261239305619231,1.0,1.0,olive wood,0.645,True
q-set of sejnan deep clay plate and napkin holder,social projects,182.52,1,1,47,143.25702127659574,1,0.09631147540983606,0.2740736761064087,1.0,1.0,social projects,0.775,True
q-set of three mosaic jewelry boxes by the phare design,social projects,280.8,1,1,47,143.25702127659574,1,0.09631147540983606,0.9601133440973038,1.0,1.0,social projects,0.795,True
q-set of three pen holders mosaic handmade by le phare design,social projects,249.6,1,1,47,143.25702127659574,1,0.09631147540983606,0.7423229733065433,1.0,1.0,social projects,0.77,True
q-set of three plates of ceramics hand-painted tunisia,social projects,112.32,1,1,47,143.25702127659574,1,0.09631147540983606,0.2159546581728022,1.0,1.0,social projects,0.825,True
q-set of white ceramics with black decoration,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.835,True
q-simple & modern set of ceramics products,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.655,True
q-simple and modern handmade tajine plate pottery made in tunisia,handcrafted ceramics,49.92,1,1,262,31.49497709923664,1,0.5368852459016393,0.5850146281324113,1.0,1.0,handcrafted ceramics,0.87,True
q-sky blue fouta with green line,fouta towel & blankets,14.04,1,1,46,66.55308695652174,1,0.0942622950819672,0.7890405775135161,1.0,1.0,fouta towel & blankets,0.955,True
q-small basket woven with fiber,accessories,28.08,1,1,154,101.48167532467532,1,0.3155737704918033,0.7232997914799686,1.0,1.0,accessories,0.95,True
q-small bassinet with brown hand,accessories,31.2,1,1,154,101.48167532467532,1,0.3155737704918033,0.6925553249615202,1.0,1.0,accessories,0.835,True
q-small carpet with grey and gold design,rugs & kilim,46.8,1,1,130,236.3099076923077,1,0.26639344262295084,0.801954978278389,1.0,1.0,rugs & kilim,0.75,True
q-small carpet with grey and yellow diamond shaped motifs,rugs & kilim,46.8,1,1,130,236.3099076923077,1,0.26639344262295084,0.801954978278389,1.0,1.0,rugs & kilim,0.6,True
q-small decorated ceramic tajine,handcrafted ceramics,21.84,1,1,262,31.49497709923664,1,0.5368852459016393,0.30655608233207987,1.0,1.0,handcrafted ceramics,0.895,True
q-small grey rug,rugs & kilim,93.6,1,1,130,236.3099076923077,1,0.26639344262295084,0.6039099607885091,1.0,1.0,rugs & kilim,0.975,True
q-small olive wood cutting board,olive wood,21.84,1,1,152,40.29213157894736,1,0.3114754098360656,0.45795867326686507,1.0,1.0,olive wood,0.985,True
